99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Rhona Rittenhouse;3;10;78;81;81;26;33;85;71;3;10;65;89;75;72;69;68;97;2;87;31;90;79;92;0;100;0;20;40;57;45;1;80;76;86;64;70;16;15;83;39;24;24;63;73;96;11;0;16;42;20;80;96;89;9;4;4;54;47;25;31;46;48;49;34;70;22;75;56;93;52;37;98;82;34;1;67;18;30;75;64;60;13;47;32;25;47;26;70;86;57;50;76;64;62;48;93;2;82;55;86;51;7;21;47;70;16;46;11;95;37;45;32;39;61;20;24;66;85;66;56;92;5;94;44;3;61;21;18;16;43;87;45;23;10;17;66;91;32;24;14;94;61;64;67;27;53;38;79;65;55;90;80;11;50;85;29;78;84;17;13;92;47;86;71;1;94;65;21;60;95;98;23;76;35;96;46;66;63;76;14;48;54;21;43;4;17;66;2;98;57;66;43;19;45;20;44;3;58;68
Melba Morello;7;13;56;78;51;67;26;47;51;27;98;10;55;42;50;99;83;94;82;5;27;21;52;83;13;0;100;0;22;63;22;58;53;51;46;7;82;12;20;55;62;51;13;16;23;66;34;52;36;41;78;93;37;72;44;43;90;94;89;76;76;61;90;36;50;42;96;66;80;90;2;69;63;39;54;56;27;91;32;21;4;82;93;96;11;46;60;88;90;40;65;89;5;11;97;87;31;26;37;36;17;29;84;57;24;74;7;9;73;55;82;68;90;70;3;8;95;69;82;59;78;57;68;85;72;99;98;31;76;3;51;62;85;96;63;11;10;53;62;29;73;24;63;41;35;86;49;2;25;8;21;72;78;48;42;4;84;45;70;5;91;86;76;93;6;42;33;76;43;25;31;47;58;91;21;54;97;93;3;97;29;100;8;78;60;25;70;73;92;70;21;4;21;13;93;55;47;6;56;34
Soo Seals;81;48;25;45;61;45;62;65;15;34;83;31;20;54;85;4;47;89;69;26;6;59;83;69;6;31;0;100;0;27;95;14;3;78;86;42;0;1;99;54;94;1;83;8;8;40;71;83;16;88;51;82;57;44;84;83;92;79;87;41;77;28;55;99;72;75;28;74;75;15;38;70;65;3;1;84;86;56;89;85;44;5;68;78;100;11;59;18;72;76;46;15;15;89;52;42;18;12;83;91;91;34;33;53;37;91;69;74;76;1;89;10;14;87;71;82;94;6;6;72;67;49;25;44;88;94;0;85;5;36;45;35;82;40;97;95;13;24;24;30;79;22;38;4;14;94;4;76;43;2;89;14;17;9;89;50;68;89;99;25;24;30;25;81;53;12;8;59;21;37;54;37;23;87;98;9;63;95;82;80;48;11;51;56;5;2;38;67;15;17;5;87;26;92;70;11;79;29;82;61
Alexa Akiyama;35;24;86;73;17;21;81;20;87;58;11;12;21;46;99;9;63;93;4;14;62;46;13;72;85;4;66;0;100;0;18;27;67;70;21;25;93;23;84;35;45;99;95;26;92;48;27;39;41;21;9;53;8;47;39;94;93;22;27;12;28;80;96;2;37;59;70;67;82;92;15;35;38;71;87;28;53;35;22;29;16;20;16;9;68;94;1;48;79;7;47;73;55;77;49;37;29;70;52;100;86;15;11;41;43;98;62;79;71;72;38;39;98;53;99;51;57;27;44;71;100;85;27;26;36;55;27;95;58;54;69;10;11;42;22;69;76;80;31;67;77;80;41;66;92;53;5;96;39;93;46;10;25;77;18;75;5;65;45;13;94;32;58;19;43;60;31;22;33;58;3;80;17;47;97;64;84;91;58;48;36;28;30;64;8;68;98;79;88;17;99;38;94;0;37;26;43;4;43;23
Boris Battle;87;20;60;2;33;79;46;97;18;93;98;72;21;30;83;60;60;40;61;58;27;10;28;42;27;97;67;15;0;100;0;76;28;7;93;62;41;75;96;57;45;87;25;92;83;17;72;8;31;99;32;34;58;68;54;97;34;70;46;79;77;92;20;98;40;53;57;50;67;7;56;79;2;61;48;29;87;100;11;38;81;67;22;41;0;86;2;26;34;87;87;53;50;88;20;100;8;98;87;15;73;3;25;89;6;70;33;0;92;75;13;7;72;99;46;0;34;31;96;23;51;97;64;68;53;75;54;44;99;71;13;98;17;78;50;50;65;58;74;24;58;96;2;36;41;63;97;29;63;36;47;83;79;57;13;49;24;10;61;62;88;11;91;35;1;37;86;59;81;26;94;0;47;100;94;43;38;36;2;99;17;49;62;11;86;64;2;83;74;99;47;41;15;92;84;64;35;95;55;5
Burt Brackett;30;31;82;23;44;34;54;85;27;56;89;31;75;79;8;48;33;42;72;59;54;36;59;70;28;32;35;16;100;0;100;0;95;27;63;69;59;36;37;98;18;49;87;97;62;14;86;50;98;45;55;30;34;90;90;53;60;62;78;67;34;61;86;76;85;27;100;2;57;5;39;22;87;24;31;1;98;13;20;29;92;48;32;88;72;96;68;52;85;49;10;78;35;14;11;98;76;11;68;82;85;78;59;70;34;31;79;38;36;49;90;35;96;10;7;61;30;42;31;86;87;69;43;47;66;12;21;61;5;33;0;41;81;43;16;28;70;0;79;24;44;22;15;23;63;76;89;79;86;49;15;14;38;27;8;46;85;10;70;19;22;71;86;17;26;49;59;27;43;96;37;26;16;87;45;97;83;12;64;13;44;73;99;34;61;70;24;19;79;40;19;32;21;42;71;36;99;28;11;7
Ellyn Eldreth;30;77;77;62;100;49;21;39;27;30;26;13;62;14;46;55;29;31;33;45;71;67;26;72;97;45;96;67;5;83;0;100;0;75;61;98;97;11;30;67;6;80;29;78;5;51;17;18;88;10;14;99;45;33;68;52;52;84;81;13;38;56;1;95;98;77;38;86;48;27;16;3;80;48;56;77;28;94;93;24;14;64;58;89;46;46;0;10;37;3;48;53;13;59;17;29;75;29;57;41;96;33;9;63;51;100;11;74;48;93;69;50;0;21;64;7;6;50;77;53;56;24;52;81;82;23;99;87;1;97;17;18;80;41;15;75;71;75;59;78;42;80;81;10;29;18;22;67;79;76;25;93;17;31;48;96;5;95;77;4;60;10;28;74;12;99;99;47;66;22;85;59;18;86;11;52;87;46;66;85;5;91;26;75;78;85;47;85;93;17;7;80;23;89;82;57;74;21;81;39
Kiara Kallas;76;77;8;12;63;43;32;29;30;80;86;13;61;71;61;81;0;90;47;91;23;0;53;55;58;97;10;54;87;58;25;0;100;0;3;48;16;57;42;26;0;2;95;79;95;5;14;52;61;31;56;56;60;82;14;32;2;79;78;68;50;4;77;9;23;52;28;8;47;87;89;94;38;39;7;95;34;91;44;18;23;32;48;94;26;72;49;83;20;12;42;34;32;27;59;88;86;48;21;38;96;17;12;71;10;65;53;82;20;6;53;55;35;94;55;68;31;75;51;17;40;63;31;73;79;37;70;70;98;47;65;99;75;60;32;65;18;28;2;46;19;20;39;79;31;54;88;21;67;62;25;28;86;0;0;42;53;93;86;89;4;48;5;7;10;68;92;6;19;55;16;35;20;59;51;92;77;98;26;50;11;1;78;96;95;61;62;8;16;91;74;9;39;19;57;15;31;35;84;84
Kristian Kahler;89;27;8;33;92;96;53;4;64;52;49;97;35;12;73;29;7;59;35;57;72;86;11;96;47;50;53;47;17;35;3;17;0;100;0;6;59;29;50;67;9;52;65;70;3;82;41;10;27;60;40;16;15;13;71;19;75;43;96;30;49;0;46;60;8;57;69;24;31;55;36;78;53;26;100;99;63;68;80;61;43;84;90;80;71;24;98;83;11;5;75;65;39;62;1;41;49;13;68;46;12;20;94;4;81;98;49;69;44;63;71;68;70;53;63;64;41;36;16;76;13;58;54;54;81;16;57;72;50;12;5;71;83;20;4;98;82;71;7;93;58;75;26;14;91;81;87;47;98;93;61;74;62;87;68;98;11;9;13;25;38;59;87;2;85;17;74;94;32;23;75;62;46;22;43;76;87;19;57;66;16;29;54;27;2;4;7;39;10;31;1;37;34;20;0;72;70;22;42;21
Mardell Mullaney;44;63;5;37;41;22;10;96;57;31;76;37;60;45;24;56;19;2;43;45;10;27;93;41;43;30;23;78;12;19;0;78;3;0;100;0;37;22;85;74;76;26;96;26;34;90;63;31;31;77;80;99;71;24;9;51;6;59;55;93;55;3;7;11;38;69;0;22;7;11;94;69;94;5;26;30;81;99;10;75;64;58;82;30;1;71;68;90;62;28;94;86;84;69;9;47;78;12;36;29;10;51;45;64;85;68;48;52;0;31;82;7;32;6;70;91;68;15;6;20;56;71;71;69;68;54;33;66;88;92;20;32;21;0;55;66;38;66;94;6;12;2;46;40;55;89;23;63;81;48;95;28;78;62;92;47;52;41;56;96;38;17;97;9;63;63;95;48;76;39;68;10;15;68;2;24;60;59;43;67;46;52;47;85;18;98;21;0;39;51;58;54;61;20;95;24;5;13;30;20
Sanjuanita Sampson;74;81;0;62;54;92;45;63;47;42;18;61;12;49;80;17;69;62;95;21;72;37;40;10;13;63;43;65;19;39;96;8;1;57;0;100;0;27;88;43;42;27;63;81;82;23;61;42;34;2;2;81;46;13;16;62;0;68;62;63;83;82;79;98;31;86;82;73;2;11;32;99;47;93;10;33;30;50;88;85;89;38;29;13;79;54;96;1;31;24;12;43;48;95;77;12;17;31;98;95;75;65;100;13;28;16;84;77;79;79;70;72;81;75;92;38;98;94;17;55;17;68;20;9;96;13;62;22;13;33;87;51;12;56;98;18;14;54;89;56;73;2;4;60;5;87;23;78;26;69;87;47;1;1;6;94;83;46;71;71;78;33;17;4;32;55;52;11;19;83;94;61;95;67;68;55;36;82;30;59;87;69;45;59;46;55;28;26;36;97;56;71;62;5;55;82;67;35;57;30
Clement Corzine;96;25;45;59;3;44;95;92;81;36;50;85;20;30;2;81;34;14;37;4;30;20;2;4;36;27;6;8;27;3;15;62;13;51;72;0;100;0;2;56;100;92;75;2;88;76;80;13;73;79;32;56;38;28;26;86;96;82;61;87;76;25;57;34;79;89;85;0;46;71;82;67;50;85;68;1;100;88;7;25;67;17;73;41;17;10;49;36;5;88;69;23;100;20;26;89;5;54;45;46;61;79;63;90;22;82;5;53;43;69;62;17;62;60;55;89;44;16;22;54;23;91;63;98;11;77;85;49;2;33;45;53;35;54;85;18;20;91;58;81;79;11;90;90;6;16;10;20;7;95;94;4;1;88;72;44;13;28;33;15;37;31;2;55;89;52;60;18;41;74;36;76;97;62;15;82;41;68;90;4;35;91;95;10;11;41;45;64;27;79;70;41;36;13;89;8;67;59;59;73
Loise Lovely;80;11;61;47;85;4;48;4;25;1;63;91;3;61;26;12;73;76;96;94;49;25;9;10;83;32;36;49;62;81;36;22;96;9;66;27;0;100;0;84;87;30;32;38;38;85;17;31;86;93;92;36;47;65;93;7;11;15;76;76;13;83;43;12;34;22;83;36;71;22;80;98;66;23;35;84;78;37;10;6;65;15;16;16;50;21;32;72;12;30;56;92;61;43;25;2;79;47;51;52;99;32;20;85;65;11;57;5;42;59;92;77;72;77;30;30;56;80;92;42;81;62;93;96;34;4;49;25;43;40;17;29;17;30;36;36;51;83;16;65;17;24;0;16;27;2;88;100;30;82;14;96;2;39;70;52;89;13;33;26;11;52;82;73;97;95;45;3;85;51;53;87;79;47;80;82;88;26;75;73;80;49;86;91;36;1;23;92;83;70;48;80;25;68;7;47;7;53;81;12
Judith Jeanlouis;24;55;31;94;99;93;29;4;99;50;83;65;83;97;17;100;94;25;71;66;53;63;49;12;10;55;53;26;98;9;30;18;89;41;32;92;53;0;100;0;79;58;54;93;51;88;32;30;83;54;78;2;60;14;95;7;21;84;39;41;9;58;42;5;11;66;73;38;90;68;60;38;52;80;21;64;59;39;60;17;1;47;11;42;79;49;14;69;38;50;61;7;4;14;40;12;62;86;97;3;47;99;41;64;0;49;18;50;0;96;58;91;100;68;28;73;40;33;29;9;11;14;3;33;38;27;12;50;90;57;85;74;91;70;67;55;42;42;46;43;12;46;18;27;26;9;10;14;62;52;83;84;56;46;68;39;34;21;32;98;77;27;87;28;1;21;82;36;14;93;82;11;37;97;86;96;61;27;39;68;85;8;14;86;100;19;37;86;56;47;59;93;38;17;12;22;37;81;13;98
Verlene Vanpelt;74;16;66;69;27;63;3;66;7;59;78;94;25;13;85;18;22;82;33;44;87;74;84;88;22;84;82;84;78;38;18;66;79;66;81;92;42;92;0;100;0;72;56;63;60;43;56;50;32;3;89;62;41;0;88;61;39;63;72;48;29;1;35;91;12;18;51;98;7;39;20;93;61;30;34;21;97;81;51;61;26;82;24;76;71;61;27;42;15;87;28;32;11;25;43;23;29;8;42;68;96;6;30;18;87;0;60;70;35;84;50;31;43;54;73;15;67;3;34;38;97;91;77;70;54;45;92;76;25;81;91;45;21;57;50;93;55;65;64;52;73;94;71;61;72;13;100;39;69;98;77;89;13;46;87;65;18;2;13;29;62;79;54;68;87;79;89;46;50;88;88;43;69;22;79;76;18;64;96;71;46;80;24;89;97;16;33;39;62;71;42;75;22;22;86;43;58;70;6;95
Bethanie Bak;93;81;93;92;48;76;32;39;36;33;100;6;15;84;61;98;2;84;20;94;7;25;0;30;76;70;93;10;67;57;50;81;47;59;0;7;43;49;34;0;100;0;36;83;77;85;55;52;34;52;52;94;28;20;49;78;90;29;18;7;25;67;76;40;59;40;43;18;95;3;53;63;44;67;30;66;30;57;20;57;36;66;3;81;91;32;91;82;5;95;97;66;4;69;11;73;22;67;38;77;49;86;81;62;68;66;68;85;86;77;66;42;87;90;33;21;12;19;99;73;77;27;70;7;0;34;62;1;38;85;40;57;29;33;25;80;64;46;85;15;51;61;90;66;82;51;3;80;46;13;11;85;68;91;17;18;3;59;28;97;85;57;63;90;7;16;62;22;53;20;45;44;31;89;29;38;4;65;44;2;93;54;69;87;29;93;36;17;74;93;56;35;22;38;86;14;80;50;40;42
Arnetta Ahlstrom;91;52;2;94;22;2;29;65;10;65;80;15;35;27;64;99;22;46;78;48;95;42;73;32;86;22;32;89;7;64;65;80;64;95;60;88;2;40;53;13;0;100;0;56;66;88;64;3;89;96;74;90;93;73;93;41;69;25;25;9;53;14;92;56;11;14;7;21;8;11;34;13;39;55;87;15;68;74;52;19;79;19;41;68;63;80;71;26;100;99;45;20;94;42;15;38;94;74;32;21;93;1;57;10;64;63;35;93;38;0;14;73;59;52;8;25;71;13;30;0;49;90;2;67;54;29;79;40;36;74;28;71;62;91;87;40;61;25;49;94;58;98;37;68;71;13;69;47;95;60;33;25;58;3;57;13;33;95;16;42;92;79;17;36;0;28;67;70;25;97;82;18;33;56;64;29;81;38;50;20;9;23;69;73;87;0;18;82;61;56;34;1;71;60;23;44;47;79;19;91
Georgie Goding;28;81;69;81;11;48;26;92;97;69;58;45;82;2;48;38;80;26;44;66;88;61;28;8;88;41;69;33;0;50;94;13;87;19;64;93;28;96;93;18;100;0;100;0;40;55;76;84;0;80;35;56;45;52;59;48;72;29;43;99;84;71;0;44;30;43;55;69;72;29;80;14;20;84;96;51;31;47;23;19;56;82;13;34;10;90;12;17;70;45;74;64;24;22;10;2;1;76;4;10;87;38;20;29;43;29;83;1;69;13;25;44;6;17;51;98;15;75;10;97;82;77;1;36;71;15;91;9;16;85;40;39;68;93;28;63;5;43;13;93;33;38;94;37;44;1;27;1;94;21;18;100;91;7;53;11;36;56;96;12;90;92;59;81;56;64;87;75;24;35;44;39;30;44;65;5;24;55;24;64;100;70;49;48;34;23;97;74;79;30;41;50;94;64;36;22;71;92;18;69
Chris Chisum;28;1;44;61;99;76;41;57;16;73;4;34;45;58;25;96;47;12;40;82;68;40;3;51;46;21;10;3;64;75;16;10;33;86;71;94;84;1;54;67;32;91;0;100;0;4;81;29;72;12;49;73;85;0;25;82;11;46;35;88;41;7;23;70;86;83;34;97;66;42;67;51;95;71;9;92;0;34;36;98;29;50;7;6;89;39;40;93;38;73;73;31;44;88;27;63;25;38;8;46;42;27;60;71;17;3;2;11;72;63;85;27;83;0;45;64;59;36;35;80;10;66;47;33;5;46;70;29;0;12;45;97;61;88;24;98;18;41;31;75;88;54;61;5;29;93;100;22;89;85;76;65;22;35;48;46;14;79;60;18;91;74;94;37;2;67;82;96;62;35;53;98;77;55;62;16;0;99;56;97;93;86;47;13;96;68;33;26;80;14;60;75;1;61;46;38;97;62;74;62
Vicky Vankleeck;3;37;4;50;81;66;11;52;3;35;28;54;65;18;23;58;15;63;35;69;65;74;77;96;76;97;66;39;31;41;66;44;33;14;43;79;19;98;94;25;78;60;88;0;100;0;87;88;48;67;27;51;58;58;26;31;77;89;80;61;30;52;33;91;4;61;84;13;72;87;71;32;60;29;7;19;87;73;3;31;88;45;2;96;46;26;63;15;90;95;47;59;85;76;38;12;51;25;21;92;22;93;31;84;63;77;77;20;97;36;38;15;8;0;66;70;4;88;46;54;97;83;65;40;64;62;46;30;11;20;59;28;69;77;71;63;49;89;49;83;95;13;69;34;5;42;50;73;27;81;54;65;98;39;80;70;56;93;22;89;6;82;22;2;89;24;84;28;32;94;44;95;34;72;57;83;67;7;38;93;67;23;63;58;49;79;61;22;57;8;98;60;84;44;58;87;81;64;30;74
Dustin Defeo;99;10;81;0;34;52;72;90;6;36;78;26;85;7;40;71;48;80;19;68;89;35;50;45;24;7;39;67;77;69;75;97;42;75;72;95;22;75;87;60;11;97;42;96;0;100;0;24;88;19;30;53;60;40;93;46;36;70;57;65;4;56;14;60;86;50;11;52;68;85;16;17;59;36;53;6;32;51;55;18;27;48;100;78;19;48;99;1;15;97;64;25;98;49;48;95;95;64;6;8;56;99;82;46;17;38;45;59;25;100;13;2;55;46;82;7;73;66;30;7;96;29;36;63;95;71;75;71;16;34;47;15;34;72;71;9;17;61;53;25;5;51;26;80;66;54;33;65;5;20;83;95;89;29;33;88;23;17;86;78;37;97;71;68;18;33;28;64;81;64;93;15;45;65;78;68;10;8;29;40;59;72;86;52;70;15;27;85;44;52;2;58;13;49;91;12;43;74;16;2
Dwain Dayton;14;78;76;94;58;6;48;26;1;49;94;42;43;45;40;17;12;74;12;83;20;60;60;35;44;61;99;65;81;68;63;35;85;63;18;12;22;10;75;18;44;14;12;52;30;0;100;0;21;86;55;50;96;33;78;0;97;50;51;21;82;37;30;10;16;57;8;35;88;9;53;51;58;25;5;49;6;47;8;20;71;86;50;60;50;31;36;41;53;77;32;40;34;28;82;95;33;29;24;52;73;97;32;58;74;52;61;4;24;57;88;94;0;5;95;51;59;97;90;62;50;2;82;29;28;22;92;46;93;77;59;4;71;35;79;29;58;90;68;12;84;30;60;87;59;61;27;14;1;89;60;15;70;47;59;27;4;94;29;23;93;16;28;81;17;39;58;71;44;54;41;44;18;98;90;45;18;80;66;53;67;77;86;67;3;100;19;70;88;43;4;52;3;9;7;93;87;21;53;55
Louetta Lusher;1;80;16;83;100;24;37;64;79;52;14;28;56;42;23;18;80;8;23;58;10;10;82;44;74;88;8;97;39;23;60;100;46;88;77;37;8;80;87;29;65;80;26;5;77;11;0;100;0;15;44;60;62;33;21;45;2;7;95;80;5;7;1;0;94;95;9;49;29;86;75;31;2;17;48;33;35;86;100;4;6;97;32;81;56;69;62;5;48;56;80;76;18;2;47;38;48;96;53;3;10;97;61;51;8;76;94;26;21;97;50;19;42;49;1;25;33;92;56;4;78;0;72;97;62;56;77;90;65;35;45;52;3;74;76;22;28;46;29;35;50;90;83;62;85;87;31;1;64;86;45;63;36;9;39;86;2;68;95;60;30;87;98;76;14;29;87;99;44;26;53;86;58;38;44;61;83;24;22;83;84;59;64;57;94;14;95;89;14;24;56;8;3;26;72;11;41;15;12;11
Delinda Drinkwater;89;32;65;57;60;70;86;28;68;18;1;5;31;88;14;29;43;62;100;52;89;32;17;78;10;42;90;76;49;1;75;24;1;45;69;54;63;32;33;23;47;90;78;100;6;3;71;0;100;0;97;45;3;100;69;47;15;90;36;82;65;3;28;58;50;7;74;88;89;52;27;70;26;26;82;62;43;78;65;92;43;21;53;25;3;12;17;77;26;21;31;35;24;41;21;31;98;79;36;99;59;78;64;6;77;25;84;84;34;58;39;12;32;95;1;61;55;0;97;33;90;16;72;71;37;98;75;45;34;12;2;75;43;85;46;3;15;49;0;3;67;23;72;23;51;21;2;78;94;79;33;51;97;81;23;99;62;30;80;3;25;4;55;60;93;32;79;92;56;76;96;45;64;75;93;28;58;58;81;33;58;83;86;49;19;40;75;78;9;19;27;11;54;97;16;29;55;89;60;54
Christeen Crecelius;56;4;10;97;88;78;98;50;86;35;17;72;21;75;10;75;31;33;84;66;16;63;31;100;37;77;75;13;93;97;17;27;75;36;52;86;78;20;53;84;34;14;6;24;46;25;42;62;0;100;0;63;14;28;64;88;46;32;69;27;82;100;65;39;77;41;79;48;24;48;85;8;75;55;96;31;75;76;42;38;22;72;60;77;26;81;47;43;73;64;48;80;0;14;92;33;10;26;43;54;23;60;63;80;44;50;43;51;36;27;65;33;52;5;24;35;3;33;74;100;55;45;100;15;58;97;8;33;100;13;62;5;55;39;73;60;14;1;68;63;21;10;12;70;46;11;84;86;60;59;68;78;44;79;57;89;98;51;4;1;1;78;33;93;41;34;28;69;79;87;27;36;77;19;18;61;68;15;62;13;31;15;2;28;17;93;50;75;64;42;13;6;76;42;9;47;0;52;68;13
Frida Fritze;39;99;44;76;74;2;93;38;19;32;4;58;91;36;100;82;94;37;32;54;25;97;8;52;49;67;12;83;18;82;74;15;31;18;79;0;75;37;26;71;87;98;45;90;92;75;100;70;55;0;100;0;10;68;62;10;21;33;38;36;15;62;27;35;15;51;27;75;69;27;92;38;90;64;35;34;1;81;5;66;58;37;86;31;60;50;86;88;42;36;48;61;1;74;73;13;63;100;47;54;74;69;100;1;52;28;71;79;86;67;89;1;81;72;59;4;34;35;99;4;57;12;91;66;16;61;61;29;33;34;48;52;65;3;94;91;3;26;47;49;82;83;14;100;99;15;100;100;0;52;63;81;66;16;8;36;38;26;62;80;49;55;41;46;69;83;19;5;9;35;84;47;85;62;70;27;80;49;34;68;33;80;67;27;81;35;10;26;47;69;79;76;90;14;8;31;65;45;32;69
Katheryn Kullman;28;82;37;30;7;90;95;24;23;21;90;32;25;3;85;7;27;34;55;93;40;20;100;58;69;85;33;87;51;45;97;89;89;18;56;46;13;78;66;59;23;97;88;64;51;9;45;15;88;13;0;100;0;14;42;76;93;41;59;45;38;42;32;26;38;54;81;80;51;58;40;7;49;67;19;42;72;27;82;38;23;39;93;69;43;35;2;7;86;1;94;64;46;69;70;61;9;80;76;90;4;59;3;54;63;33;37;77;68;29;16;53;34;89;33;29;34;75;31;19;85;28;54;91;59;21;7;15;46;88;0;78;60;10;98;80;23;64;0;30;28;59;17;78;0;61;32;38;25;88;86;65;98;74;65;73;75;94;33;98;9;40;26;8;51;29;57;73;96;69;11;2;92;17;73;47;15;59;16;58;41;30;52;98;55;79;92;46;39;77;26;51;34;69;60;7;22;63;36;53
Augustine Aquilar;62;58;60;96;62;21;32;77;66;42;100;24;8;70;4;5;10;89;35;26;54;90;3;23;75;24;39;38;47;82;25;9;80;24;14;8;44;55;98;74;100;66;46;15;26;53;20;56;12;27;3;0;100;0;61;82;30;94;86;95;47;70;73;22;27;80;49;42;89;62;69;77;44;85;55;31;7;14;39;60;93;44;31;7;56;89;39;63;86;21;25;42;100;44;15;97;26;24;12;71;90;38;44;95;66;45;54;82;73;62;41;70;81;37;92;51;77;86;21;41;7;96;74;28;76;17;62;70;0;0;95;74;90;41;39;45;20;23;94;69;75;59;68;2;55;5;55;9;48;35;36;59;91;46;91;72;77;57;0;48;11;4;62;71;82;42;48;73;80;64;25;66;27;86;82;40;28;53;92;74;3;52;67;50;39;15;36;13;43;99;46;54;47;36;62;20;96;83;45;23
Latia Lemos;66;10;48;29;73;76;25;51;21;50;52;74;36;38;46;70;86;86;1;33;43;16;28;54;90;59;72;92;76;14;48;54;83;10;11;91;9;73;10;12;22;27;29;5;41;24;5;44;52;53;0;30;0;100;0;32;25;13;32;81;83;69;27;99;34;26;74;59;70;32;87;32;86;91;27;52;33;88;73;62;52;61;8;43;17;44;48;47;4;45;71;22;18;50;9;17;1;31;31;43;45;65;64;15;28;91;77;37;0;36;89;63;62;27;81;52;88;68;26;79;94;80;79;64;46;15;28;1;69;81;19;89;5;85;61;84;80;68;83;29;25;17;11;86;34;28;48;91;52;11;87;54;65;1;81;44;20;35;75;27;63;37;69;26;57;49;11;13;43;86;61;34;45;23;61;8;84;13;100;82;46;26;40;98;25;47;3;73;61;94;86;39;94;86;47;100;83;75;91;30
